,wellpads_id,well_id_x,tst_first_detection_date_x,tst_permit_date_x,tst_spud_date_x,tst_regulator_completion_date_x,tst_fracfocus_jobstart_date_x,tst_fracfocus_jobend_date_x,ts_flaring_energy_daily_GJ,year,month,day,well_id_y,tst_first_detection_date_y,tst_permit_date_y,tst_spud_date_y,tst_regulator_completion_date_y,tst_fracfocus_jobstart_date_y,tst_fracfocus_jobend_date_y,ts_flaring_power_MW,Date
459,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,62.56945076848195,2018,11,14,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
460,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
461,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,135532,2018-05-03 00:00:00,2017-07-07,,,,,0.554336,2018-11-14
462,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
463,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
464,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
465,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,0.554336,2018-11-14
466,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
467,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,0.554336,2018-11-14
468,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,62.56945076848195,2018,11,14,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,0.554336,2018-11-14
469,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
470,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135532,2018-05-03 00:00:00,2017-07-07,,,,,1.90561,2018-11-15
471,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
472,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
473,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
474,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,1.90561,2018-11-15
475,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
476,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
477,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
478,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,126.98198960369814,2018,11,15,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
479,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,126.98198960369814,2018,11,15,135532,2018-05-03 00:00:00,2017-07-07,,,,,1.90561,2018-11-15
480,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,126.98198960369814,2018,11,15,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
481,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,126.98198960369814,2018,11,15,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
482,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,126.98198960369814,2018,11,15,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
483,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,126.98198960369814,2018,11,15,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,1.90561,2018-11-15
484,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,126.98198960369814,2018,11,15,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
485,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,126.98198960369814,2018,11,15,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
486,107009,135532,2018-05-03 00:00:00,2017-07-07,,,,,126.98198960369814,2018,11,15,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
487,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
488,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135532,2018-05-03 00:00:00,2017-07-07,,,,,1.90561,2018-11-15
489,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
490,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
491,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
492,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,1.90561,2018-11-15
493,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
494,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
495,107009,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
496,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
497,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135532,2018-05-03 00:00:00,2017-07-07,,,,,1.90561,2018-11-15
498,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
499,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
500,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
501,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,1.90561,2018-11-15
502,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
503,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
504,107009,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
505,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
506,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,135532,2018-05-03 00:00:00,2017-07-07,,,,,1.90561,2018-11-15
507,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
508,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
509,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
510,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,1.90561,2018-11-15
511,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
512,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
513,107009,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
514,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,126.98198960369814,2018,11,15,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
515,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,126.98198960369814,2018,11,15,135532,2018-05-03 00:00:00,2017-07-07,,,,,1.90561,2018-11-15
516,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,126.98198960369814,2018,11,15,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
517,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,126.98198960369814,2018,11,15,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
518,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,126.98198960369814,2018,11,15,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
519,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,126.98198960369814,2018,11,15,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,1.90561,2018-11-15
520,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,126.98198960369814,2018,11,15,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
521,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,126.98198960369814,2018,11,15,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
522,107009,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,126.98198960369814,2018,11,15,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
523,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
524,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135532,2018-05-03 00:00:00,2017-07-07,,,,,1.90561,2018-11-15
525,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
526,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
527,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
528,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,1.90561,2018-11-15
529,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
530,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
531,107009,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
532,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
533,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135532,2018-05-03 00:00:00,2017-07-07,,,,,1.90561,2018-11-15
534,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
535,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
536,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
537,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,1.90561,2018-11-15
538,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
539,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
540,107009,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,126.98198960369814,2018,11,15,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
541,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
542,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,135532,2018-05-03 00:00:00,2017-07-07,,,,,1.90561,2018-11-15
543,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
544,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
545,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
546,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,135190,2018-05-03 00:00:00,2017-01-23,2017-03-09,2017-04-05,,,1.90561,2018-11-15
547,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,135192,2018-05-03 00:00:00,2017-01-03,2017-03-13,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
548,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,135194,2018-05-03 00:00:00,2017-01-03,2017-03-16,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.90561,2018-11-15
549,107009,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,126.98198960369814,2018,11,15,138444,2018-05-03 00:00:00,2021-09-16,2021-10-02,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.90561,2018-11-15
550,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,95.87819798700174,2018,12,15,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.47998,2018-12-15
551,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,95.87819798700174,2018,12,15,135532,2018-05-03 00:00:00,2017-07-07,,,,,1.47998,2018-12-15
552,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,95.87819798700174,2018,12,15,135189,2018-05-03 00:00:00,2017-01-04,2017-02-17,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.47998,2018-12-15
553,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,95.87819798700174,2018,12,15,135193,2018-05-03 00:00:00,2017-01-03,2017-03-15,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,1.47998,2018-12-15
554,107009,135191,2018-05-03 00:00:00,2017-01-03,2017-03-11,2018-07-29,2018-05-31 00:00:00,2018-06-22 00:00:00,95.87819798700174,2018,12,15,138448,2018-05-03 00:00:00,2021-09-16,,,2022-01-19 00:00:00,2022-01-31 00:00:00,1.47998,2018-12-15
